Motor PWM TIME(ms) ENCODER1 ENCODER2 ENCODER3
1 0x60 300 -10 0 0
2 0x60 300 0 10 0
3 0x60 300 0 0 -6
1 0x80 300 -17 0 0
2 0x80 300 0 19 0
3 0x80 300 0 0 -15
1 0xA0 300 -21 0 0
2 0xA0 300 0 19 0
3 0xA0 300 0 0 -22
1 0xC0 300 -25 0 0
2 0xC0 300 0 21 0
3 0xC0 300 0 0 -26
1 0xE0 300 -24 0 0
2 0xE0 300 0 28 0
3 0xE0 300 0 0 -25
1 0x00 350 0 0 0
2 0x00 350 0 0 0
3 0x00 350 0 0 0
1 0x20 350 0 0 0
2 0x20 350 0 0 0
3 0x20 350 0 0 0
1 0x40 350 -7 0 0
2 0x40 350 0 -3 0
3 0x40 350 0 0 -3
1 0x60 350 -12 0 0
2 0x60 350 0 12 0
3 0x60 350 0 0 -11
1 0x80 350 -22 0 0
2 0x80 350 0 23 0
3 0x80 350 0 0 -23
1 0xA0 350 -26 0 0
2 0xA0 350 0 25 0
3 0xA0 350 0 0 -25
1 0xC0 350 -32 0 0
2 0xC0 350 0 30 0
3 0xC0 350 0 0 -30
1 0xE0 350 -34 0 0
2 0xE0 350 0 31 0
3 0xE0 350 0 0 -31
1 0x00 400 0 0 0
2 0x00 400 0 0 0
3 0x00 400 0 0 0
1 0x20 400 0 0 0
2 0x20 400 0 0 0
3 0x20 400 0 0 0
1 0x40 400 -3 0 0
2 0x40 400 0 -2 0
3 0x40 400 0 0 -2
1 0x60 400 -9 0 0
2 0x60 400 0 14 0
3 0x60 400 0 0 -13
1 0x80 400 -26 0 0
2 0x80 400 0 25 0
3 0x80 400 0 0 -23
1 0xA0 400 -34 0 0
2 0xA0 400 0 32 0
3 0xA0 400 0 0 -28
1 0xC0 400 -37 0 0
2 0xC0 400 0 32 0
3 0xC0 400 0 0 -33
1 0xE0 400 -40 0 0
2 0xE0 400 0 36 0
3 0xE0 400 0 0 -37
1 0x00 450 0 0 0
2 0x00 450 0 0 0
3 0x00 450 0 0 0
1 0x20 450 0 0 0
2 0x20 450 0 0 0
3 0x20 450 0 0 0
1 0x40 450 -9 0 0
2 0x40 450 0 -1 0
3 0x40 450 0 0 -3
1 0x60 450 -21 0 0
2 0x60 450 0 21 0
3 0x60 450 0 0 -16
1 0x80 450 -32 0 0
2 0x80 450 0 29 0
3 0x80 450 0 0 -27
1 0xA0 450 -40 0 0
2 0xA0 450 0 33 0
3 0xA0 450 0 0 -37
1 0xC0 450 -42 0 0
2 0xC0 450 0 38 0
3 0xC0 450 0 0 -42
1 0xE0 450 -43 0 0
2 0xE0 450 0 47 0
3 0xE0 450 0 0 -42
1 0x00 500 0 0 0
2 0x00 500 0 0 0
3 0x00 500 0 0 0
1 0x20 500 0 0 0
2 0x20 500 0 0 0
3 0x20 500 0 0 0
1 0x40 500 -7 0 0
2 0x40 500 0 -1 0
3 0x40 500 0 0 -8
1 0x60 500 -30 0 0
2 0x60 500 0 23 0
3 0x60 500 0 0 -23
1 0x80 500 -37 0 0
2 0x80 500 0 34 0
3 0x80 500 0 0 -34
1 0xA0 500 -42 0 0
2 0xA0 500 0 42 0
3 0xA0 500 0 0 -42
1 0xC0 500 -48 0 0
2 0xC0 500 0 45 0
3 0xC0 500 0 0 -44
1 0xE0 500 -53 0 0
2 0xE0 500 0 50 0
3 0xE0 500 0 0 -50
1 0x00 550 0 0 0
2 0x00 550 0 0 0
3 0x00 550 0 0 0
1 0x20 550 0 0 0
2 0x20 550 0 0 0
3 0x20 550 0 0 0
1 0x40 550 -13 0 0
2 0x40 550 0 -7 0
3 0x40 550 0 0 -3
1 0x60 550 -30 0 0
2 0x60 550 0 25 0
3 0x60 550 0 0 -24
1 0x80 550 -41 0 0
2 0x80 550 0 39 0
3 0x80 550 0 0 -37
1 0xA0 550 -51 0 0
2 0xA0 550 0 47 0
3 0xA0 550 0 0 -44
1 0xC0 550 -56 0 0
2 0xC0 550 0 53 0
3 0xC0 550 0 0 -50
1 0xE0 550 -59 0 0
2 0xE0 550 0 57 0
3 0xE0 550 0 0 -53
1 0x00 600 0 0 0
2 0x00 600 0 0 0
3 0x00 600 0 0 0
1 0x20 600 0 0 0
2 0x20 600 0 0 0
3 0x20 600 0 0 13
1 0x40 600 -14 0 0
2 0x40 600 0 -4 0
3 0x40 600 0 0 -6
1 0x60 600 -29 0 0
2 0x60 600 0 30 0
3 0x60 600 0 0 -24
1 0x80 600 -45 0 0
2 0x80 600 0 39 0
3 0x80 600 0 0 -42
1 0xA0 600 -53 0 0
2 0xA0 600 0 55 0
3 0xA0 600 0 0 -52
1 0xC0 600 -60 0 0
2 0xC0 600 0 58 0
3 0xC0 600 0 0 -59
1 0xE0 600 -62 0 0
2 0xE0 600 0 61 0
3 0xE0 600 0 0 -61
1 0x00 650 0 0 0
2 0x00 650 0 0 0
3 0x00 650 0 0 0
1 0x20 650 0 0 0
2 0x20 650 0 0 0
3 0x20 650 0 0 -2
1 0x40 650 -17 0 0
2 0x40 650 0 -6 0
3 0x40 650 0 0 -5
1 0x60 650 -43 0 0
2 0x60 650 0 31 0
3 0x60 650 0 0 -34
1 0x80 650 -48 0 0
2 0x80 650 0 44 0
3 0x80 650 0 0 -46
1 0xA0 650 -59 0 0
2 0xA0 650 0 56 0
3 0xA0 650 0 0 -58
1 0xC0 650 -65 0 0
2 0xC0 650 0 63 0
3 0xC0 650 0 0 -61
1 0xE0 650 -70 0 0
2 0xE0 650 0 67 0
3 0xE0 650 0 0 -71
1 0x00 700 0 0 0
2 0x00 700 0 0 0
3 0x00 700 0 0 0
1 0x20 700 0 0 0
2 0x20 700 0 0 0
3 0x20 700 0 0 1
1 0x40 700 -13 0 0
2 0x40 700 0 -7 0
3 0x40 700 0 0 -12
1 0x60 700 -38 0 0
2 0x60 700 0 36 0
3 0x60 700 0 0 -33
1 0x80 700 -55 0 0
2 0x80 700 0 54 0
3 0x80 700 0 0 -53
1 0xA0 700 -64 0 0
2 0xA0 700 0 63 0
3 0xA0 700 0 0 -62
1 0xC0 700 -73 0 0
2 0xC0 700 0 70 0
3 0xC0 700 0 0 -68
1 0xE0 700 -76 0 0
2 0xE0 700 0 73 0
3 0xE0 700 0 0 -75
1 0x00 750 0 0 0
2 0x00 750 0 0 0
3 0x00 750 0 0 0
1 0x20 750 0 0 0
2 0x20 750 0 1 0
3 0x20 750 0 0 0
1 0x40 750 -5 0 0
2 0x40 750 0 14 0
3 0x40 750 0 0 -4
1 0x60 750 -45 0 0
2 0x60 750 0 39 0
3 0x60 750 0 0 -37
1 0x80 750 -62 0 0
2 0x80 750 0 46 0
3 0x80 750 0 0 -58
1 0xA0 750 -72 0 0
2 0xA0 750 0 66 0
3 0xA0 750 0 0 -66
1 0xC0 750 -76 0 0
2 0xC0 750 0 76 0
3 0xC0 750 0 0 -74
1 0xE0 750 -84 0 0
2 0xE0 750 0 81 0
3 0xE0 750 0 0 -79
1 0x00 800 0 0 0
2 0x00 800 0 0 0
3 0x00 800 0 0 0
1 0x20 800 0 0 0
2 0x20 800 0 0 0
3 0x20 800 0 0 0
1 0x40 800 -24 0 0
2 0x40 800 0 -10 0
3 0x40 800 0 0 -9
1 0x60 800 -44 0 0
2 0x60 800 0 41 0
3 0x60 800 0 0 -41
1 0x80 800 -65 0 0
2 0x80 800 0 64 0
3 0x80 800 0 0 -62
1 0xA0 800 -77 0 0
2 0xA0 800 0 72 0
3 0xA0 800 0 0 -70
1 0xC0 800 -87 0 0
2 0xC0 800 0 82 0
3 0xC0 800 0 0 -78
1 0xE0 800 -87 0 0
2 0xE0 800 0 83 0
3 0xE0 800 0 0 -85
1 0x00 850 0 0 0
2 0x00 850 0 0 0
3 0x00 850 0 0 0
1 0x20 850 0 0 0
2 0x20 850 0 0 0
3 0x20 850 0 0 0
1 0x40 850 -15 0 0
2 0x40 850 0 3 0
3 0x40 850 0 0 -7
1 0x60 850 -51 0 0
2 0x60 850 0 46 0
3 0x60 850 0 0 -45
1 0x80 850 -72 0 0
2 0x80 850 0 67 0
3 0x80 850 0 0 -64
1 0xA0 850 -83 0 0
2 0xA0 850 0 79 0
3 0xA0 850 0 0 -75
1 0xC0 850 -91 0 0
2 0xC0 850 0 87 0
3 0xC0 850 0 0 -86
1 0xE0 850 -95 0 0
2 0xE0 850 0 91 0
3 0xE0 850 0 0 -91
1 0x00 900 0 0 0
2 0x00 900 0 0 0
3 0x00 900 0 0 0
1 0x20 900 0 0 0
2 0x20 900 0 0 0
3 0x20 900 0 0 -2
1 0x40 900 -26 0 0
2 0x40 900 0 -8 0
3 0x40 900 0 0 -6
1 0x60 900 -59 0 0
2 0x60 900 0 49 0
3 0x60 900 0 0 -47
1 0x80 900 -76 0 0
2 0x80 900 0 60 0
3 0x80 900 0 0 -70
1 0xA0 900 -92 0 0
2 0xA0 900 0 83 0
3 0xA0 900 0 0 -84
1 0xC0 900 -96 0 0
2 0xC0 900 0 89 0
3 0xC0 900 0 0 -90
1 0xE0 900 -100 0 0
2 0xE0 900 0 97 0
3 0xE0 900 0 0 -100
1 0x00 950 0 0 0
2 0x00 950 0 0 0
3 0x00 950 0 0 0
1 0x20 950 0 0 0
2 0x20 950 0 0 0
3 0x20 950 0 0 0
1 0x40 950 -14 0 0
2 0x40 950 0 -1 0
3 0x40 950 0 0 -9
1 0x60 950 -58 0 0
2 0x60 950 0 55 0
3 0x60 950 0 0 -41
1 0x80 950 -83 0 0
2 0x80 950 0 68 0
3 0x80 950 0 0 -74
1 0xA0 950 -92 0 0
2 0xA0 950 0 89 0
3 0xA0 950 0 0 -87
1 0xC0 950 -101 0 0
2 0xC0 950 0 98 0
3 0xC0 950 0 0 -97
1 0xE0 950 -107 0 0
2 0xE0 950 0 101 0
3 0xE0 950 0 0 -103
1 0x00 1000 0 0 0
2 0x00 1000 0 0 0
3 0x00 1000 0 0 0
1 0x20 1000 0 0 0
2 0x20 1000 0 0 0
3 0x20 1000 0 0 7
1 0x40 1000 -31 0 0
2 0x40 1000 0 -9 0
3 0x40 1000 0 0 2
1 0x60 1000 -61 0 0
2 0x60 1000 0 57 0
3 0x60 1000 0 0 -55
1 0x80 1000 -88 0 0
2 0x80 1000 0 79 0
3 0x80 1000 0 0 -77
1 0xA0 1000 -100 0 0
2 0xA0 1000 0 93 0
3 0xA0 1000 0 0 -93
1 0xC0 1000 -108 0 0
2 0xC0 1000 0 105 0
3 0xC0 1000 0 0 -102
1 0xE0 1000 -114 0 0
2 0xE0 1000 0 107 0
3 0xE0 1000 0 0 -109
